Id,SalePrice
2710,124762.84
2711,325929.72
2712,414363.06
2713,165789.25
2714,152266.23
2715,164537.34
2716,146014.53
2717,172654.48
2718,230502.66
2719,161756.42
2720,175001.5
2721,132456.58
2722,157661.78
2723,143039.27
2724,126340.695
2725,129084.54
2726,140152.69
2727,178176.92
2728,166347.36
2729,141542.38
2730,140366.84
2731,125836.38
2732,131958.55
2733,154192.81
2734,152019.44
2735,129391.805
2736,139098.48
2737,121822.63
2738,135290.14
2739,167106.77
2740,129182.57
2741,146044.47
2742,152413.56
2743,142126.72
2744,155132.22
2745,138480.89
2746,135861.11
2747,134649.0
2748,106699.54
2749,129294.11
2750,136165.16
2751,132531.12
2752,186313.89
2753,152418.64
2754,212690.72
2755,139334.28
2756,89625.03
2757,61543.832
2758,90739.73
2759,157042.47
2760,136729.64
2761,139595.5
2762,145794.81
2763,188082.36
2764,148662.28
2765,297844.03
2766,130427.53
2767,91714.82
2768,129282.4
2769,127998.305
2770,140208.56
2771,114902.73
2772,116214.59
2773,151774.9
2774,137829.77
2775,122707.164
2776,140869.33
2777,140209.23
2778,102811.97
2779,120895.586
2780,94889.23
2781,104873.055
2782,98932.82
2783,97590.36
2784,126864.82
2785,134079.42
2786,70802.75
2787,129517.234
2788,83510.086
2789,194092.52
2790,91054.66
2791,119625.87
2792,65671.95
2793,171260.73
2794,98242.62
2795,117318.36
2796,102747.57
2797,181644.03
2798,103553.53
2799,117812.47
2800,68637.8
2801,114688.26
2802,133765.75
2803,152352.52
2804,126042.84
2805,96788.984
2806,93348.73
2807,164084.33
2808,152256.36
2809,131028.57
2810,131497.12
2811,151114.44
2812,150437.75
2813,120380.164
2814,135700.55
2815,107848.72
2816,259818.88
2817,155522.69
2818,122393.71
2819,164994.3
2820,141295.16
2821,114317.75
2822,186782.14
2823,233941.72
2824,170709.73
2825,132926.69
2826,131608.78
2827,140575.55
2828,207127.11
2829,201166.9
2830,230006.17
2831,167568.12
2832,226877.98
2833,292345.47
2834,202901.55
2835,220914.39
2836,185113.8
2837,155039.48
2838,154236.34
2839,176947.55
2840,208469.12
2841,198348.08
2842,221402.03
2843,148540.69
2844,171195.73
2845,121240.805
2846,197582.33
2847,207435.88
2848,216325.86
2849,197226.89
2850,292180.2
2851,232432.84
2852,239662.67
2853,238126.67
2854,139372.42
2855,201298.36
2856,200273.73
2857,183614.2
2858,197574.78
2859,129210.05
2860,134270.34
2861,128485.06
2862,179781.03
2863,124615.27
2864,229514.48
2865,141927.2
2866,135609.47
2867,96688.8
2868,94691.79
2869,112866.69
2870,133106.06
2871,78169.29
2872,57804.273
2873,103571.9
2874,142367.38
2875,131597.88
2876,163452.58
2877,137387.89
2878,160101.83
2879,137898.39
2880,100106.836
2881,147294.52
2882,168843.72
2883,180040.3
2884,199932.9
2885,194100.11
2886,211890.2
2887,96950.47
2888,141503.23
2889,57453.965
2890,86893.91
2891,141272.8
2892,57276.71
2893,97807.17
2894,50804.977
2895,305176.03
2896,274447.78
2897,197843.28
2898,146248.94
2899,221841.64
2900,164945.05
2901,197639.98
2902,183621.9
2903,346874.6
2904,340065.22
2905,88059.914
2906,205054.97
2907,101955.47
2908,132051.7
2909,138044.7
2910,80816.56
2911,83603.8
2912,139753.48
2913,88686.61
2914,85601.016
2915,88580.95
2916,85580.445
2917,159684.33
2918,122111.914
2919,226522.98
